4.000000	180950.937500
23.000000	180950.937500
6.000000	180950.937500
48.000000	235532.968750
49.000000	235532.968750
33.000000	235532.968750
3.000000	235532.968750
32.000000	235532.968750
34.000000	56022.101562
45.000000	262799.062500
37.000000	262799.062500
22.000000	262799.062500
17.000000	262799.062500
50.000000	262799.062500
30.000000	51746.339844
8.000000	43176.550781
35.000000	43176.550781
3.000000	38356.281250
12.000000	38356.281250
12.000000	38356.281250
30.000000	211146.296875
45.000000	211146.296875
8.000000	211146.296875
21.000000	211146.296875
23.000000	211146.296875
11.000000	211146.296875
21.000000	211146.296875
1.000000	1800.579956
49.000000	290415.781250
9.000000	290415.781250
27.000000	290415.781250
43.000000	290415.781250
27.000000	290415.781250
8.000000	290415.781250
36.000000	290415.781250
2.000000	174395.828125
2.000000	174395.828125
35.000000	174395.828125
31.000000	174395.828125
9.000000	174395.828125
28.000000	174395.828125
24.000000	174395.828125
27.000000	146528.125000
11.000000	146528.125000
2.000000	146528.125000
9.000000	146528.125000
13.000000	146528.125000
50.000000	146528.125000
6.000000	146528.125000
15.000000	58962.398438
22.000000	58962.398438
9.000000	14186.250000
9.000000	133577.187500
3.000000	133577.187500
33.000000	133577.187500
50.000000	133577.187500
48.000000	105071.320312
34.000000	105071.320312
17.000000	105071.320312
22.000000	112941.617188
36.000000	112941.617188
32.000000	112941.617188
29.000000	47703.128906
12.000000	151786.812500
30.000000	151786.812500
9.000000	151786.812500
41.000000	151786.812500
29.000000	118275.570312
20.000000	118275.570312
22.000000	118275.570312
41.000000	217092.796875
22.000000	217092.796875
13.000000	217092.796875
6.000000	217092.796875
44.000000	217092.796875
6.000000	217092.796875
8.000000	217092.796875
11.000000	149564.890625
33.000000	149564.890625
31.000000	149564.890625
38.000000	149564.890625
33.000000	202624.046875
34.000000	202624.046875
42.000000	202624.046875
3.000000	202624.046875
47.000000	202624.046875
27.000000	33350.570312
30.000000	238048.359375
30.000000	238048.359375
28.000000	238048.359375
19.000000	238048.359375
49.000000	238048.359375
4.000000	238048.359375
20.000000	213189.109375
18.000000	213189.109375
41.000000	213189.109375
12.000000	213189.109375
13.000000	213189.109375
8.000000	213189.109375
30.000000	213189.109375
23.000000	147438.062500
4.000000	147438.062500
30.000000	147438.062500
2.000000	147438.062500
31.000000	147438.062500
7.000000	147438.062500
2.000000	147438.062500
37.000000	221871.093750
30.000000	221871.093750
8.000000	221871.093750
23.000000	221871.093750
31.000000	221871.093750
32.000000	221871.093750
6.000000	221871.093750
17.000000	215923.015625
4.000000	215923.015625
47.000000	215923.015625
50.000000	215923.015625
37.000000	215923.015625
6.000000	215923.015625
33.000000	211413.687500
1.000000	211413.687500
37.000000	211413.687500
22.000000	211413.687500
22.000000	211413.687500
43.000000	211413.687500
2.000000	145605.796875
31.000000	145605.796875
13.000000	145605.796875
12.000000	145605.796875
19.000000	145605.796875
48.000000	145605.796875
26.000000	177826.812500
20.000000	177826.812500
13.000000	177826.812500
1.000000	177826.812500
38.000000	177826.812500
33.000000	177826.812500
42.000000	95953.687500
33.000000	95953.687500
40.000000	260966.562500
13.000000	260966.562500
2.000000	260966.562500
36.000000	260966.562500
41.000000	260966.562500
40.000000	260966.562500
2.000000	127655.906250
16.000000	127655.906250
13.000000	127655.906250
43.000000	127655.906250
46.000000	202900.187500
27.000000	202900.187500
30.000000	202900.187500
15.000000	202900.187500
7.000000	202900.187500
1.000000	132396.828125
37.000000	132396.828125
45.000000	132396.828125
6.000000	54277.429688
25.000000	54277.429688
38.000000	192696.453125
17.000000	192696.453125
29.000000	192696.453125
24.000000	192696.453125
20.000000	192696.453125
39.000000	250985.984375
14.000000	250985.984375
47.000000	250985.984375
37.000000	250985.984375
4.000000	250985.984375
10.000000	250985.984375
8.000000	250985.984375
41.000000	254363.296875
48.000000	254363.296875
16.000000	254363.296875
31.000000	254363.296875
46.000000	254363.296875
2.000000	93998.398438
50.000000	93998.398438
14.000000	93998.398438
18.000000	93998.398438
36.000000	54960.851562
2.000000	54960.851562
35.000000	245498.000000
24.000000	245498.000000
10.000000	245498.000000
32.000000	245498.000000
14.000000	245498.000000
49.000000	245498.000000
47.000000	245498.000000
25.000000	99631.367188
33.000000	99631.367188
33.000000	89040.531250
3.000000	89040.531250
13.000000	89040.531250
27.000000	89040.531250
48.000000	225434.375000
18.000000	225434.375000
4.000000	225434.375000
49.000000	225434.375000
7.000000	225434.375000
21.000000	225434.375000
15.000000	97445.437500
40.000000	97445.437500
25.000000	97445.437500
35.000000	235230.015625
24.000000	235230.015625
28.000000	235230.015625
32.000000	235230.015625
38.000000	235230.015625
15.000000	235230.015625
44.000000	111891.773438
4.000000	111891.773438
45.000000	111891.773438
18.000000	255065.296875
22.000000	255065.296875
49.000000	255065.296875
6.000000	255065.296875
40.000000	255065.296875
41.000000	255065.296875
34.000000	255065.296875
44.000000	113514.851562
1.000000	113514.851562
33.000000	113514.851562
50.000000	168507.109375
13.000000	168507.109375
19.000000	168507.109375
4.000000	168507.109375
6.000000	168507.109375
41.000000	168507.109375
43.000000	162710.015625
2.000000	162710.015625
34.000000	162710.015625
48.000000	162710.015625
15.000000	162710.015625
49.000000	88149.343750
7.000000	88149.343750
21.000000	35225.859375
11.000000	35225.859375
8.000000	201981.593750
32.000000	201981.593750
13.000000	201981.593750
30.000000	201981.593750
49.000000	201981.593750
15.000000	266749.656250
36.000000	266749.656250
49.000000	266749.656250
44.000000	266749.656250
42.000000	266749.656250
41.000000	156615.625000
2.000000	156615.625000
29.000000	156615.625000
3.000000	156615.625000
19.000000	156615.625000
20.000000	156615.625000
23.000000	43318.660156
43.000000	42342.769531
26.000000	166370.578125
44.000000	166370.578125
46.000000	166370.578125
32.000000	210387.843750
2.000000	210387.843750
21.000000	210387.843750
50.000000	210387.843750
16.000000	210387.843750
12.000000	210387.843750
40.000000	162195.953125
16.000000	162195.953125
21.000000	162195.953125
28.000000	162195.953125
21.000000	158931.343750
5.000000	158931.343750
7.000000	158931.343750
4.000000	158931.343750
6.000000	158931.343750
30.000000	158931.343750
35.000000	158931.343750
41.000000	175462.812500
29.000000	175462.812500
17.000000	175462.812500
14.000000	175462.812500
18.000000	175462.812500
25.000000	99781.937500
42.000000	99781.937500
29.000000	99781.937500
39.000000	45578.039062
35.000000	321653.281250
19.000000	321653.281250
39.000000	321653.281250
36.000000	321653.281250
23.000000	321653.281250
44.000000	321653.281250
37.000000	244049.968750
10.000000	244049.968750
14.000000	244049.968750
41.000000	244049.968750
27.000000	244049.968750
37.000000	244049.968750
19.000000	243214.515625
24.000000	243214.515625
16.000000	243214.515625
21.000000	243214.515625
36.000000	243214.515625
4.000000	243214.515625
43.000000	243214.515625
23.000000	211680.359375
30.000000	211680.359375
46.000000	211680.359375
36.000000	211680.359375
26.000000	211680.359375
44.000000	207556.734375
18.000000	207556.734375
40.000000	207556.734375
11.000000	207556.734375
40.000000	207556.734375
4.000000	15031.339844
3.000000	15031.339844
4.000000	15031.339844
5.000000	271793.843750
42.000000	271793.843750
13.000000	271793.843750
25.000000	271793.843750
48.000000	271793.843750
45.000000	271793.843750
35.000000	271793.843750
45.000000	115174.343750
9.000000	115174.343750
11.000000	115174.343750
3.000000	115174.343750
19.000000	115174.343750
9.000000	115174.343750
2.000000	2995.750000
16.000000	108773.992188
49.000000	108773.992188
13.000000	108773.992188
21.000000	80002.937500
40.000000	80002.937500
7.000000	172630.937500
9.000000	172630.937500
35.000000	172630.937500
42.000000	172630.937500
28.000000	172630.937500
34.000000	79674.906250
18.000000	79674.906250
25.000000	43747.191406
18.000000	43747.191406
22.000000	25235.800781
30.000000	86245.171875
27.000000	86245.171875
22.000000	35721.058594
18.000000	22177.449219
28.000000	260590.343750
47.000000	260590.343750
10.000000	260590.343750
47.000000	260590.343750
5.000000	260590.343750
41.000000	260590.343750
4.000000	260590.343750
2.000000	2806.709961
3.000000	3658.179932
32.000000	37269.480469
48.000000	73170.906250
43.000000	292794.343750
10.000000	292794.343750
13.000000	292794.343750
32.000000	292794.343750
38.000000	292794.343750
35.000000	292794.343750
18.000000	292794.343750
28.000000	38151.429688
37.000000	124858.742188
45.000000	124858.742188
31.000000	53332.128906
48.000000	66685.242188
15.000000	146910.390625
5.000000	146910.390625
32.000000	146910.390625
1.000000	146910.390625
9.000000	146910.390625
49.000000	146910.390625
19.000000	146910.390625
2.000000	42972.769531
36.000000	42972.769531
18.000000	209339.218750
34.000000	209339.218750
14.000000	209339.218750
32.000000	209339.218750
19.000000	209339.218750
28.000000	209339.218750
24.000000	181075.984375
23.000000	181075.984375
49.000000	181075.984375
7.000000	181075.984375
6.000000	181075.984375
24.000000	181075.984375
17.000000	181075.984375
15.000000	39440.121094
10.000000	39440.121094
33.000000	171549.359375
9.000000	171549.359375
8.000000	171549.359375
29.000000	171549.359375
50.000000	171549.359375
35.000000	39438.988281
38.000000	148416.703125
47.000000	148416.703125
35.000000	148416.703125
8.000000	74176.179688
38.000000	74176.179688
15.000000	74176.179688
25.000000	126051.117188
49.000000	126051.117188
39.000000	304538.531250
36.000000	304538.531250
23.000000	304538.531250
31.000000	304538.531250
14.000000	304538.531250
38.000000	304538.531250
48.000000	304538.531250
33.000000	116619.492188
4.000000	116619.492188
5.000000	116619.492188
26.000000	116619.492188
10.000000	116619.492188
46.000000	283479.187500
26.000000	283479.187500
48.000000	283479.187500
11.000000	283479.187500
14.000000	283479.187500
17.000000	283479.187500
37.000000	283479.187500
17.000000	163521.953125
47.000000	163521.953125
19.000000	163521.953125
8.000000	163521.953125
17.000000	163521.953125
34.000000	148217.937500
23.000000	148217.937500
12.000000	148217.937500
36.000000	148217.937500
33.000000	31962.160156
11.000000	26549.609375
13.000000	26549.609375
36.000000	110982.242188
48.000000	110982.242188
2.000000	96430.429688
17.000000	96430.429688
36.000000	96430.429688
8.000000	96430.429688
9.000000	96430.429688
4.000000	96430.429688
34.000000	176659.156250
26.000000	176659.156250
25.000000	176659.156250
19.000000	176659.156250
18.000000	176659.156250
36.000000	81685.031250
9.000000	81685.031250
22.000000	81685.031250
46.000000	125186.203125
23.000000	125186.203125
14.000000	125186.203125
39.000000	194323.156250
6.000000	194323.156250
47.000000	194323.156250
23.000000	194323.156250
29.000000	194323.156250
29.000000	140586.593750
8.000000	140586.593750
19.000000	140586.593750
13.000000	140586.593750
29.000000	140586.593750
40.000000	186302.656250
11.000000	186302.656250
28.000000	186302.656250
8.000000	186302.656250
15.000000	186302.656250
31.000000	186302.656250
4.000000	186302.656250
37.000000	139255.125000
6.000000	139255.125000
31.000000	139255.125000
8.000000	139255.125000
17.000000	139255.125000
49.000000	366916.281250
24.000000	366916.281250
37.000000	366916.281250
33.000000	366916.281250
31.000000	366916.281250
48.000000	366916.281250
23.000000	179812.890625
36.000000	179812.890625
39.000000	179812.890625
10.000000	179812.890625
23.000000	179812.890625
11.000000	140666.281250
2.000000	140666.281250
12.000000	140666.281250
39.000000	140666.281250
26.000000	140666.281250
9.000000	140666.281250
21.000000	140666.281250
1.000000	311922.000000
48.000000	311922.000000
39.000000	311922.000000
16.000000	311922.000000
27.000000	311922.000000
44.000000	311922.000000
30.000000	311922.000000
40.000000	263990.625000
18.000000	263990.625000
12.000000	263990.625000
47.000000	263990.625000
18.000000	263990.625000
47.000000	263990.625000
19.000000	91031.437500
7.000000	91031.437500
29.000000	91031.437500
49.000000	371624.562500
37.000000	371624.562500
36.000000	371624.562500
46.000000	371624.562500
25.000000	371624.562500
26.000000	371624.562500
44.000000	371624.562500
7.000000	175578.078125
41.000000	175578.078125
24.000000	175578.078125
10.000000	175578.078125
33.000000	175578.078125
7.000000	44819.531250
22.000000	44819.531250
9.000000	44819.531250
11.000000	9893.410156
15.000000	33518.769531
9.000000	33518.769531
21.000000	41524.039062
8.000000	41524.039062
41.000000	155678.812500
4.000000	155678.812500
35.000000	155678.812500
24.000000	155678.812500
18.000000	166243.375000
33.000000	166243.375000
20.000000	166243.375000
12.000000	166243.375000
31.000000	166243.375000
4.000000	97177.390625
44.000000	97177.390625
16.000000	97177.390625
1.000000	97177.390625
25.000000	130703.273438
37.000000	130703.273438
15.000000	130703.273438
33.000000	185961.515625
9.000000	185961.515625
11.000000	185961.515625
50.000000	185961.515625
29.000000	185961.515625
4.000000	11063.179688
5.000000	11063.179688
47.000000	262727.281250
25.000000	262727.281250
38.000000	262727.281250
3.000000	262727.281250
34.000000	262727.281250
42.000000	262727.281250
17.000000	173749.421875
43.000000	173749.421875
4.000000	173749.421875
9.000000	173749.421875
2.000000	173749.421875
35.000000	173749.421875
24.000000	173749.421875
24.000000	32844.839844
43.000000	79123.226562
2.000000	79123.226562
26.000000	81084.820312
19.000000	81084.820312
9.000000	81084.820312
7.000000	35355.671875
27.000000	35355.671875
28.000000	98529.718750
17.000000	98529.718750
15.000000	98529.718750
48.000000	152039.625000
42.000000	152039.625000
9.000000	152039.625000
25.000000	152039.625000
13.000000	106055.890625
18.000000	106055.890625
34.000000	106055.890625
14.000000	106055.890625
1.000000	37808.121094
33.000000	37808.121094
4.000000	48916.949219
1.000000	48916.949219
23.000000	48916.949219
6.000000	48916.949219
46.000000	161508.312500
22.000000	161508.312500
19.000000	161508.312500
15.000000	25719.570312
3.000000	68728.640625
8.000000	68728.640625
16.000000	68728.640625
18.000000	68728.640625
5.000000	170758.875000
50.000000	170758.875000
5.000000	170758.875000
38.000000	170758.875000
24.000000	170758.875000
12.000000	170758.875000
12.000000	11499.769531
2.000000	194696.203125
35.000000	194696.203125
44.000000	194696.203125
20.000000	194696.203125
47.000000	194696.203125
9.000000	14998.969727
36.000000	163032.109375
5.000000	163032.109375
11.000000	163032.109375
43.000000	163032.109375
8.000000	163032.109375
6.000000	163032.109375
20.000000	163032.109375
33.000000	242698.015625
31.000000	242698.015625
35.000000	242698.015625
23.000000	242698.015625
4.000000	242698.015625
9.000000	242698.015625
