          r_name           |          n_name           |       c_name       | o_totalprice 
 ASIA                      | INDIA                     | Customer#000000152 |     13968.28
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000322 |    200757.72
 AMERICA                   | PERU                      | Customer#000000121 |    158258.11
 AFRICA                    | MOROCCO                   | Customer#000000562 |    112205.43
 MIDDLE EAST               | JORDAN                    | Customer#000001052 |    189376.64
 ASIA                      | VIETNAM                   | Customer#000001075 |    264262.73
 AFRICA                    | ETHIOPIA                  | Customer#000000358 |      6722.27
 AMERICA                   | CANADA                    | Customer#000000226 |    186248.12
 AFRICA                    | MOROCCO                   | Customer#000000562 |    215495.63
 AMERICA                   | UNITED STATES             | Customer#000000619 |     21630.58
 AFRICA                    | ALGERIA                   | Customer#000000073 |    152682.78
 AMERICA                   | BRAZIL                    | Customer#000001163 |    172883.45
 MIDDLE EAST               | IRAQ                      | Customer#000000148 |     71165.57
 ASIA                      | CHINA                     | Customer#000000019 |    139056.73
 AFRICA                    | ALGERIA                   | Customer#000000266 |     96880.39
 MIDDLE EAST               | IRAN                      | Customer#000000989 |    100842.63
 ASIA                      | JAPAN                     | Customer#000001081 |    141464.55
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001414 |     63420.94
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000433 |    157788.63
 ASIA                      | INDONESIA                 | Customer#000000352 |    102579.87
 AFRICA                    | ALGERIA                   | Customer#000000337 |     71427.47
 ASIA                      | INDONESIA                 | Customer#000000352 |    206539.56
 MIDDLE EAST               | EGYPT                     | Customer#000001219 |     53011.92
 MIDDLE EAST               | IRAN                      | Customer#000001495 |     10371.28
 ASIA                      | INDIA                     | Customer#000000037 |    156160.33
 MIDDLE EAST               | JORDAN                    | Customer#000001361 |     71277.46
 ASIA                      | VIETNAM                   | Customer#000000481 |    117287.06
 AFRICA                    | MOROCCO                   | Customer#000000157 |    104203.16
 ASIA                      | INDONESIA                 | Customer#000001319 |    124802.22
 AFRICA                    | ALGERIA                   | Customer#000001247 |    159811.55
 MIDDLE EAST               | IRAQ                      | Customer#000000572 |     82006.94
 EUROPE                    | ROMANIA                   | Customer#000000151 |    161951.91
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000634 |    130701.45
 EUROPE                    | UNITED KINGDOM            | Customer#000000982 |    106618.38
 AMERICA                   | PERU                      | Customer#000000121 |    178424.83
 MIDDLE EAST               | JORDAN                    | Customer#000000733 |    162344.75
 MIDDLE EAST               | IRAN                      | Customer#000001028 |     17023.48
 AMERICA                   | PERU                      | Customer#000000121 |    214625.07
 AFRICA                    | MOZAMBIQUE                | Customer#000000691 |    158640.32
 AFRICA                    | MOZAMBIQUE                | Customer#000000764 |    239139.14
 EUROPE                    | UNITED KINGDOM            | Customer#000000277 |     29801.18
 AFRICA                    | MOZAMBIQUE                | Customer#000001336 |    161479.71
 ASIA                      | JAPAN                     | Customer#000000799 |    123303.06
 AFRICA                    | MOROCCO                   | Customer#000000848 |     89104.96
 AMERICA                   | BRAZIL                    | Customer#000000521 |     70360.58
 MIDDLE EAST               | EGYPT                     | Customer#000001072 |    178867.52
 ASIA                      | CHINA                     | Customer#000001220 |    114149.48
 MIDDLE EAST               | JORDAN                    | Customer#000001052 |    282851.75
 EUROPE                    | RUSSIA                    | Customer#000000286 |     73362.93
 EUROPE                    | GERMANY                   | Customer#000000454 |    238849.44
 AMERICA                   | UNITED STATES             | Customer#000001102 |     33988.80
 ASIA                      | JAPAN                     | Customer#000000716 |     34415.23
 AFRICA                    | MOZAMBIQUE                | Customer#000001103 |      5579.21
 MIDDLE EAST               | IRAQ                      | Customer#000000190 |    183843.78
 EUROPE                    | ROMANIA                   | Customer#000001078 |    173858.32
 MIDDLE EAST               | EGYPT                     | Customer#000000902 |    187793.10
 EUROPE                    | RUSSIA                    | Customer#000000839 |    294586.97
 ASIA                      | INDIA                     | Customer#000000880 |    180627.06
 AMERICA                   | CANADA                    | Customer#000001288 |    227974.43
 AMERICA                   | BRAZIL                    | Customer#000001094 |    145931.82
 AMERICA                   | BRAZIL                    | Customer#000001120 |    118085.62
 EUROPE                    | ROMANIA                   | Customer#000000595 |     47334.85
 MIDDLE EAST               | IRAN                      | Customer#000000907 |    245390.91
 AMERICA                   | CANADA                    | Customer#000001258 |    101715.80
 ASIA                      | JAPAN                     | Customer#000000742 |    351797.60
 AMERICA                   | CANADA                    | Customer#000001312 |     20473.53
 AFRICA                    | MOROCCO                   | Customer#000001070 |    240916.68
 EUROPE                    | GERMANY                   | Customer#000000454 |    124160.99
 ASIA                      | VIETNAM                   | Customer#000001069 |    153175.81
 MIDDLE EAST               | JORDAN                    | Customer#000000625 |    212598.26
 MIDDLE EAST               | EGYPT                     | Customer#000000661 |     54203.89
 AFRICA                    | KENYA                     | Customer#000001318 |    179582.48
 AFRICA                    | ALGERIA                   | Customer#000000931 |    279089.45
 MIDDLE EAST               | EGYPT                     | Customer#000001195 |    265253.44
