 l_quantity | o_totalprice 
      49.00 |    164699.49
      18.00 |    164699.49
      45.00 |     97519.78
      30.00 |     97519.78
       5.00 |     97519.78
      16.00 |     22295.27
       7.00 |      6762.50
      31.00 |    228201.40
      26.00 |    228201.40
      46.00 |    228201.40
      10.00 |    228201.40
      27.00 |    228201.40
      39.00 |    228201.40
      10.00 |    228201.40
      10.00 |    184653.54
      38.00 |    184653.54
      38.00 |    184653.54
      39.00 |    184653.54
       4.00 |      6705.47
      15.00 |    106023.56
      16.00 |    106023.56
       5.00 |    106023.56
      23.00 |    106023.56
       2.00 |    106023.56
       3.00 |    106023.56
       8.00 |    106023.56
       4.00 |    236002.66
      21.00 |    236002.66
      30.00 |    236002.66
      19.00 |    236002.66
      31.00 |    236002.66
      36.00 |    236002.66
      31.00 |    236002.66
       2.00 |    232868.72
      12.00 |    232868.72
      36.00 |    232868.72
      36.00 |    232868.72
      49.00 |    232868.72
       5.00 |    232868.72
      13.00 |    232868.72
      46.00 |    240820.99
      14.00 |    240820.99
      37.00 |    240820.99
      41.00 |    240820.99
      30.00 |     50900.13
      50.00 |    208349.43
      41.00 |    208349.43
      18.00 |    208349.43
      34.00 |    208349.43
       9.00 |     82342.87
      40.00 |     82342.87
      28.00 |     98963.84
      17.00 |     98963.84
       2.00 |     98963.84
      32.00 |     98963.84
       8.00 |    158160.98
      43.00 |    158160.98
       4.00 |    158160.98
       8.00 |    158160.98
      50.00 |    158160.98
       6.00 |    158160.98
      25.00 |    150399.67
      24.00 |    150399.67
      42.00 |    150399.67
      22.00 |    150399.67
       6.00 |    248518.55
      48.00 |    248518.55
      42.00 |    248518.55
      44.00 |    248518.55
      21.00 |    248518.55
      28.00 |     40474.98
      33.00 |    132832.57
      14.00 |    132832.57
       7.00 |    132832.57
      38.00 |    132832.57
      50.00 |    260921.94
      33.00 |    260921.94
      23.00 |    260921.94
      22.00 |    260921.94
      16.00 |    260921.94
      11.00 |    260921.94
      17.00 |    260921.94
      42.00 |     46875.02
      48.00 |    137538.75
      29.00 |    137538.75
      11.00 |    137538.75
       3.00 |    212023.96
       3.00 |    212023.96
       1.00 |    212023.96
      49.00 |    212023.96
       3.00 |    212023.96
      39.00 |    212023.96
      33.00 |    212023.96
      36.00 |     83814.59
      46.00 |     83814.59
       7.00 |    146921.57
       1.00 |    146921.57
      23.00 |    146921.57
      26.00 |    146921.57
      42.00 |    146921.57
      19.00 |     29892.99
      42.00 |    229381.05
       5.00 |    229381.05
      32.00 |    229381.05
      21.00 |    229381.05
      40.00 |    229381.05
      20.00 |    229381.05
      11.00 |    229381.05
      14.00 |    112832.58
      34.00 |    112832.58
      31.00 |    112832.58
      48.00 |     68870.93
      15.00 |     68870.93
       7.00 |      8727.29
      10.00 |     67645.50
      32.00 |     67645.50
      21.00 |     27984.91
       1.00 |     57006.96
      50.00 |     57006.96
       8.00 |     57006.96
      26.00 |     91531.14
      20.00 |     91531.14
       8.00 |     91531.14
      37.00 |    171414.44
      22.00 |    171414.44
      22.00 |    171414.44
      25.00 |    171414.44
       9.00 |    171414.44
      48.00 |    213461.53
      19.00 |    213461.53
      10.00 |    213461.53
       5.00 |    213461.53
      13.00 |    213461.53
      25.00 |    213461.53
      26.00 |    213461.53
      23.00 |     90565.55
       6.00 |     90565.55
      27.00 |     90565.55
      38.00 |    111268.08
      36.00 |    111268.08
      16.00 |    215971.86
      43.00 |    215971.86
      49.00 |    215971.86
      21.00 |    215971.86
      10.00 |     97533.53
      46.00 |     97533.53
       2.00 |     97533.53
      10.00 |     97533.53
      22.00 |     97533.53
       8.00 |    305512.61
      49.00 |    305512.61
      31.00 |    305512.61
      34.00 |    305512.61
      22.00 |    305512.61
      35.00 |    305512.61
      31.00 |    305512.61
      14.00 |     97149.05
      16.00 |     97149.05
      24.00 |     97149.05
      26.00 |     97149.05
      41.00 |    127785.48
      50.00 |    127785.48
      27.00 |    127785.48
      39.00 |    345675.99
      43.00 |    345675.99
      22.00 |    345675.99
      34.00 |    345675.99
      23.00 |    345675.99
      39.00 |    345675.99
      14.00 |    345675.99
      49.00 |    138944.66
      18.00 |    138944.66
      41.00 |    138944.66
      19.00 |    138944.66
      49.00 |    127158.28
       3.00 |    127158.28
      29.00 |    127158.28
      34.00 |    127158.28
      38.00 |    115631.34
      49.00 |    115631.34
       8.00 |    196211.20
      31.00 |    196211.20
      19.00 |    196211.20
      37.00 |    196211.20
      25.00 |    196211.20
      12.00 |    196211.20
       4.00 |    196211.20
      15.00 |    166581.56
      38.00 |    166581.56
      12.00 |    166581.56
       2.00 |    166581.56
       3.00 |    166581.56
      49.00 |    166581.56
      14.00 |     16236.69
      29.00 |     62195.31
      20.00 |     62195.31
      44.00 |    203762.99
      37.00 |    203762.99
       2.00 |    203762.99
      38.00 |    203762.99
       8.00 |    203762.99
      13.00 |    211893.16
      24.00 |    211893.16
      28.00 |    211893.16
       6.00 |    211893.16
      13.00 |    211893.16
      30.00 |    211893.16
      48.00 |    211893.16
      37.00 |     41796.59
       3.00 |     41796.59
      40.00 |    214400.39
      33.00 |    214400.39
      10.00 |    214400.39
      21.00 |    214400.39
      30.00 |    214400.39
       7.00 |    214400.39
      37.00 |    334828.63
      20.00 |    334828.63
      32.00 |    334828.63
       8.00 |    334828.63
      44.00 |    334828.63
      40.00 |    334828.63
      35.00 |    334828.63
      10.00 |     11392.95
      31.00 |     47547.25
      47.00 |    247161.85
      16.00 |    247161.85
      16.00 |    247161.85
      16.00 |    247161.85
      20.00 |    247161.85
      42.00 |    247161.85
      23.00 |     31973.21
      43.00 |    304460.81
       4.00 |    304460.81
      27.00 |    304460.81
      48.00 |    304460.81
       5.00 |    304460.81
      29.00 |    304460.81
      41.00 |    304460.81
      38.00 |    254184.50
      27.00 |    254184.50
       5.00 |    254184.50
      23.00 |    254184.50
      26.00 |    254184.50
      36.00 |    254184.50
      21.00 |    254184.50
      37.00 |    115227.64
      30.00 |    115227.64
      19.00 |    115227.64
      16.00 |    143237.42
      32.00 |    143237.42
       3.00 |    143237.42
      50.00 |    143237.42
      11.00 |    143237.42
      17.00 |     83095.85
      37.00 |     83095.85
      30.00 |     99383.96
      15.00 |     99383.96
       9.00 |     99383.96
      23.00 |     99383.96
      21.00 |     94873.03
       1.00 |     94873.03
       8.00 |     94873.03
      26.00 |     94873.03
      35.00 |    156318.11
      37.00 |    156318.11
      15.00 |    156318.11
      18.00 |    156318.11
      26.00 |     90823.56
       3.00 |     90823.56
      35.00 |     90823.56
      12.00 |     78980.25
       2.00 |     78980.25
      46.00 |     78980.25
      15.00 |     72597.44
      29.00 |     72597.44
      13.00 |     77136.54
      39.00 |     77136.54
       7.00 |    102359.80
      12.00 |    102359.80
       6.00 |    102359.80
      45.00 |    102359.80
      16.00 |    102359.80
      25.00 |    131105.28
      38.00 |    131105.28
      23.00 |    131105.28
       8.00 |    131105.28
       3.00 |    131105.28
       4.00 |     67050.21
      41.00 |     67050.21
      31.00 |    157031.95
      24.00 |    157031.95
      15.00 |    157031.95
      22.00 |    157031.95
       3.00 |    157031.95
      15.00 |    157031.95
       5.00 |    157031.95
      23.00 |     83563.85
       6.00 |     83563.85
      19.00 |     83563.85
      14.00 |     83563.85
      41.00 |    221325.52
      16.00 |    221325.52
      32.00 |    221325.52
      27.00 |    221325.52
       1.00 |    221325.52
      32.00 |    221325.52
      11.00 |     16634.01
      20.00 |    215165.63
      24.00 |    215165.63
      19.00 |    215165.63
      47.00 |    215165.63
       3.00 |    215165.63
      18.00 |    215165.63
      36.00 |    215165.63
      33.00 |    108197.37
      33.00 |    108197.37
       2.00 |     85189.83
      49.00 |     85189.83
      48.00 |    245745.31
      36.00 |    245745.31
      21.00 |    245745.31
      47.00 |    245745.31
      20.00 |    245745.31
      22.00 |     33081.55
      42.00 |     86207.19
      12.00 |     86207.19
       6.00 |     86207.19
      42.00 |    257880.07
       3.00 |    257880.07
      47.00 |    257880.07
      43.00 |    257880.07
      30.00 |    257880.07
      32.00 |    257880.07
      26.00 |    227259.98
      38.00 |    227259.98
       6.00 |    227259.98
      23.00 |    227259.98
      33.00 |    227259.98
      50.00 |    227259.98
       2.00 |    227259.98
      27.00 |     75632.12
      35.00 |     75632.12
      43.00 |    146231.18
      10.00 |    146231.18
      29.00 |    146231.18
      17.00 |    146231.18
       3.00 |    167181.65
      20.00 |    167181.65
      50.00 |    167181.65
      19.00 |    167181.65
      19.00 |    167181.65
       8.00 |    167181.65
      27.00 |    167181.65
      33.00 |    137031.83
      35.00 |    137031.83
      49.00 |    137031.83
      41.00 |    153469.27
      12.00 |    153469.27
      13.00 |    153469.27
      28.00 |    153469.27
      18.00 |    153469.27
      28.00 |     92205.13
      45.00 |     92205.13
       7.00 |     92205.13
       2.00 |     92205.13
      43.00 |    118629.86
      13.00 |    118629.86
      20.00 |    118629.86
       6.00 |      7859.33
      41.00 |     43763.61
      30.00 |     49740.09
      12.00 |    219866.73
      12.00 |    219866.73
      41.00 |    219866.73
      33.00 |    219866.73
      11.00 |    219866.73
      13.00 |    219866.73
      19.00 |    219866.73
      47.00 |     59313.16
      28.00 |    168009.12
      30.00 |    168009.12
      26.00 |    168009.12
      50.00 |    168009.12
       1.00 |    168009.12
      19.00 |     20174.01
      20.00 |     25421.40
      26.00 |    126276.25
      13.00 |    126276.25
      25.00 |    126276.25
      21.00 |    126276.25
      21.00 |    126276.25
      11.00 |    126276.25
      31.00 |     57433.85
      14.00 |     57433.85
      41.00 |     78320.61
      26.00 |     78320.61
      36.00 |     80611.58
      41.00 |     80611.58
      15.00 |    218573.91
      45.00 |    218573.91
      47.00 |    218573.91
       3.00 |    218573.91
      49.00 |    218573.91
      23.00 |    169829.06
      20.00 |    169829.06
       4.00 |    169829.06
       7.00 |    169829.06
      40.00 |    169829.06
      13.00 |    169829.06
      29.00 |    124966.12
      28.00 |    124966.12
       5.00 |    124966.12
      36.00 |    124966.12
      33.00 |    150826.75
      33.00 |    150826.75
      39.00 |    150826.75
      41.00 |    150826.75
      11.00 |    183556.17
      49.00 |    183556.17
      38.00 |    183556.17
       1.00 |    183556.17
      17.00 |    230700.20
      19.00 |    230700.20
      24.00 |    230700.20
      25.00 |    230700.20
      46.00 |    230700.20
      14.00 |    230700.20
      15.00 |    230700.20
      37.00 |    143940.37
       6.00 |    143940.37
      27.00 |    143940.37
      29.00 |    143940.37
      15.00 |    221659.02
      15.00 |    221659.02
      39.00 |    221659.02
      13.00 |    221659.02
      39.00 |    221659.02
      45.00 |    221659.02
      17.00 |    221659.02
      10.00 |     25307.61
       4.00 |     25307.61
      40.00 |    248148.70
      21.00 |    248148.70
      32.00 |    248148.70
      43.00 |    248148.70
      18.00 |    248148.70
      30.00 |    248148.70
      10.00 |    166406.11
      24.00 |    166406.11
      24.00 |    166406.11
      28.00 |    166406.11
      36.00 |    166406.11
       3.00 |    166406.11
       2.00 |      1971.20
      12.00 |    114080.03
       2.00 |    114080.03
      17.00 |    114080.03
      29.00 |    114080.03
      16.00 |    114080.03
       1.00 |    114080.03
      20.00 |    259189.43
      18.00 |    259189.43
       5.00 |    259189.43
      43.00 |    259189.43
      30.00 |    259189.43
      49.00 |    259189.43
      18.00 |    259189.43
      50.00 |     82188.56
      27.00 |     82188.56
      31.00 |     40439.46
      12.00 |     40439.46
      14.00 |     67276.32
      22.00 |     67276.32
      31.00 |     67276.32
      42.00 |    310777.95
      12.00 |    310777.95
      42.00 |    310777.95
      43.00 |    310777.95
      22.00 |    310777.95
      30.00 |    310777.95
      39.00 |    310777.95
      33.00 |    208297.74
      37.00 |    208297.74
      11.00 |    208297.74
      19.00 |    208297.74
      48.00 |    208297.74
      13.00 |    208297.74
      32.00 |    118995.00
      26.00 |    118995.00
      13.00 |    118995.00
      13.00 |    118995.00
      23.00 |     97905.25
      25.00 |     97905.25
      18.00 |     97905.25
      15.00 |    219385.86
      16.00 |    219385.86
      44.00 |    219385.86
      50.00 |    219385.86
      38.00 |     74962.00
       6.00 |     74962.00
      36.00 |    176023.39
