                     p_name                      |          s_name           | ps_availqty 
 mint brown royal peru yellow                    | Supplier#000000081        |        5940
 mint brown royal peru yellow                    | Supplier#000000021        |        7877
 mint brown royal peru yellow                    | Supplier#000000061        |        2317
 medium sandy moccasin cyan aquamarine           | Supplier#000000042        |        1843
 blush ghost deep snow aquamarine                | Supplier#000000045        |        4955
 medium sandy moccasin cyan aquamarine           | Supplier#000000082        |        7056
 medium sandy moccasin cyan aquamarine           | Supplier#000000022        |        6330
 medium sandy moccasin cyan aquamarine           | Supplier#000000062        |        8183
 powder goldenrod misty olive wheat              | Supplier#000000043        |        1681
 powder goldenrod misty olive wheat              | Supplier#000000083        |        1597
 powder goldenrod misty olive wheat              | Supplier#000000023        |        4341
 powder goldenrod misty olive wheat              | Supplier#000000063        |        5162
 drab violet azure grey ivory                    | Supplier#000000044        |        9756
 drab violet azure grey ivory                    | Supplier#000000084        |         515
 drab violet azure grey ivory                    | Supplier#000000024        |        8628
 drab violet azure grey ivory                    | Supplier#000000064        |        8056
 lawn blush beige chiffon antique                | Supplier#000000045        |        7255
 lawn blush beige chiffon antique                | Supplier#000000085        |        4793
 lawn blush beige chiffon antique                | Supplier#000000025        |         536
 lawn blush beige chiffon antique                | Supplier#000000065        |         876
 maroon powder chartreuse black sandy            | Supplier#000000046        |        8732
 maroon powder chartreuse black sandy            | Supplier#000000086        |        9802
 maroon powder chartreuse black sandy            | Supplier#000000026        |        3162
 maroon powder chartreuse black sandy            | Supplier#000000066        |        7871
 black maroon medium burlywood dodger            | Supplier#000000047        |        5866
 black maroon medium burlywood dodger            | Supplier#000000087        |        7765
 black maroon medium burlywood dodger            | Supplier#000000027        |        5743
 black maroon medium burlywood dodger            | Supplier#000000067        |        8421
 tan plum light linen orange                     | Supplier#000000048        |        6630
 tan plum light linen orange                     | Supplier#000000088        |        4650
 tan plum light linen orange                     | Supplier#000000028        |        3626
 tan plum light linen orange                     | Supplier#000000068        |        8131
 grey steel indian midnight cyan                 | Supplier#000000049        |        8908
 grey steel indian midnight cyan                 | Supplier#000000089        |         793
 grey steel indian midnight cyan                 | Supplier#000000029        |        1447
